eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
20797651,3F,122.59136467200001,61.05427768800001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:48:24.671+0800,1549090104671.0,"[""NOT APPLICABLE""]",2019-02-02 14:48:24.671,"122.591364672,61.054277688000006",2019-02-02 14:48:24.671,0.0,1549090104.671,0.0,2019-02-02,14,6,2019-02-02 14:48:24.671,2019-02-02 14:30:00,2019-02-02 14:40:00,2019-02-02 14:00:00,2019-02-02 14:48:00
20797084,3F,123.073259568,61.947920808,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:48:19.994+0800,1549090099994.0,"[""NOT APPLICABLE""]",2019-02-02 14:48:19.994,"123.07325956800001,61.947920808",2019-02-02 14:48:19.993,0.001,1549090099.994,0.0,2019-02-02,14,6,2019-02-02 14:48:19.993,2019-02-02 14:30:00,2019-02-02 14:40:00,2019-02-02 14:00:00,2019-02-02 14:48:00
20826790,4F,144.70285512,55.571026272,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:52:29.957+0800,1549090349957.0,"[""NOT APPLICABLE""]",2019-02-02 14:52:29.957,"144.70285512,55.571026272",2019-02-02 14:52:29.957,0.0,1549090349.957,0.0,2019-02-02,14,6,2019-02-02 14:52:29.957,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:52:00
20827753,3F,137.54879373600002,56.219281008,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:52:37.931+0800,1549090357931.0,"[""NOT APPLICABLE""]",2019-02-02 14:52:37.931,"137.54879373600002,56.219281008",2019-02-02 14:52:37.930,0.001,1549090357.931,0.0,2019-02-02,14,6,2019-02-02 14:52:37.930,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:52:00
20827931,3F,137.70629304000002,56.035495751999996,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:52:39.934+0800,1549090359934.0,"[""NOT APPLICABLE""]",2019-02-02 14:52:39.934,"137.70629304000002,56.035495752",2019-02-02 14:52:39.934,0.0,1549090359.934,0.0,2019-02-02,14,6,2019-02-02 14:52:39.934,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:52:00
20828470,3F,132.83509221600002,56.605785696000005,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:52:43.956+0800,1549090363956.0,"[""NOT APPLICABLE""]",2019-02-02 14:52:43.956,"132.83509221600002,56.605785696",2019-02-02 14:52:43.956,0.0,1549090363.956,0.0,2019-02-02,14,6,2019-02-02 14:52:43.956,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:52:00
20829183,4F,147.24964200000005,56.30617644,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:52:49.932+0800,1549090369932.0,"[""NOT APPLICABLE""]",2019-02-02 14:52:49.932,"147.24964200000002,56.30617644",2019-02-02 14:52:49.931,0.001,1549090369.9320002,0.0,2019-02-02,14,6,2019-02-02 14:52:49.931,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:52:00
20827093,4F,149.09343816,56.056155096000005,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:52:31.998+0800,1549090351998.0,"[""NOT APPLICABLE""]",2019-02-02 14:52:31.998,"149.09343816,56.056155096000005",2019-02-02 14:52:31.997,0.001,1549090351.998,0.0,2019-02-02,14,6,2019-02-02 14:52:31.997,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:52:00
20835435,4F,147.885662064,54.859144536,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:53:40.688+0800,1549090420688.0,"[""NOT APPLICABLE""]",2019-02-02 14:53:40.688,"147.885662064,54.859144536",2019-02-02 14:53:40.687,0.001,1549090420.688,0.0,2019-02-02,14,6,2019-02-02 14:53:40.687,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:53:00
20832615,3F,134.95189164,49.87777070400001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:53:19.938+0800,1549090399938.0,"[""NOT APPLICABLE""]",2019-02-02 14:53:19.938,"134.95189164,49.87777070400001",2019-02-02 14:53:19.937,0.001,1549090399.938,0.0,2019-02-02,14,6,2019-02-02 14:53:19.937,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:53:00
20832863,3F,137.85002148,51.19333932000001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:53:21.937+0800,1549090401937.0,"[""NOT APPLICABLE""]",2019-02-02 14:53:21.937,"137.85002148,51.19333932000001",2019-02-02 14:53:21.937,0.0,1549090401.937,0.0,2019-02-02,14,6,2019-02-02 14:53:21.937,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:53:00
20841974,3F,132.824756448,54.17160412800001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:54:40.639+0800,1549090480639.0,"[""NOT APPLICABLE""]",2019-02-02 14:54:40.639,"132.824756448,54.171604128000006",2019-02-02 14:54:40.638,0.001,1549090480.639,0.0,2019-02-02,14,6,2019-02-02 14:54:40.638,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:54:00
20856748,4F,147.1263504,55.643193768,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:56:41.999+0800,1549090601999.0,"[""NOT APPLICABLE""]",2019-02-02 14:56:41.999,"147.1263504,55.643193768",2019-02-02 14:56:41.999,0.0,1549090601.9989998,0.0,2019-02-02,14,6,2019-02-02 14:56:41.999,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:56:00
20870872,3F,138.11842531200006,60.82572036000001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:41.945+0800,1549090721945.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:41.945,"138.11842531200003,60.825720360000005",2019-02-02 14:58:41.944,0.001,1549090721.945,0.0,2019-02-02,14,6,2019-02-02 14:58:41.944,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20872561,4F,154.75894473600002,55.760852664000005,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:58:55.907+0800,1549090735907.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:55.907,"154.75894473600002,55.760852664000005",2019-02-02 14:58:55.907,0.0,1549090735.907,0.0,2019-02-02,14,6,2019-02-02 14:58:55.907,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20869405,3F,127.924599624,53.221673591999995,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:29.969+0800,1549090709969.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:29.969,"127.92459962400001,53.221673591999995",2019-02-02 14:58:29.969,0.0,1549090709.969,0.0,2019-02-02,14,6,2019-02-02 14:58:29.969,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20868638,3F,123.20668272000002,55.85445064800001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:23.929+0800,1549090703929.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:23.929,"123.20668272000002,55.85445064800001",2019-02-02 14:58:23.928,0.001,1549090703.929,0.0,2019-02-02,14,6,2019-02-02 14:58:23.928,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20869709,3F,131.99390517600006,58.564954752,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:31.990+0800,1549090711990.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:31.990,"131.99390517600003,58.564954752",2019-02-02 14:58:31.990,0.0,1549090711.99,0.0,2019-02-02,14,6,2019-02-02 14:58:31.990,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20871123,3F,137.66831496,59.143626696000005,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:43.950+0800,1549090723950.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:43.950,"137.66831496,59.143626696000005",2019-02-02 14:58:43.950,0.0,1549090723.95,0.0,2019-02-02,14,6,2019-02-02 14:58:43.950,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20869116,3F,124.374688512,56.666578056000006,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:27.972+0800,1549090707972.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:27.972,"124.37468851199999,56.666578056000006",2019-02-02 14:58:27.971,0.001,1549090707.972,0.0,2019-02-02,14,6,2019-02-02 14:58:27.971,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20868295,3F,131.338661376,54.36132384,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:20.662+0800,1549090700662.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:20.662,"131.338661376,54.36132384",2019-02-02 14:58:20.661,0.001,1549090700.6620002,0.0,2019-02-02,14,6,2019-02-02 14:58:20.661,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20872062,3F,135.582513696,56.57756121600001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T14:58:50.674+0800,1549090730674.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:50.674,"135.582513696,56.577561216",2019-02-02 14:58:50.674,0.0,1549090730.674,0.0,2019-02-02,14,6,2019-02-02 14:58:50.674,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20872328,4F,154.75894473600002,55.760852664000005,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:58:53.906+0800,1549090733906.0,"[""NOT APPLICABLE""]",2019-02-02 14:58:53.906,"154.75894473600002,55.760852664000005",2019-02-02 14:58:53.905,0.001,1549090733.906,0.0,2019-02-02,14,6,2019-02-02 14:58:53.905,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:58:00
20878224,4F,152.626265232,56.21363916000001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:59:43.990+0800,1549090783990.0,"[""NOT APPLICABLE""]",2019-02-02 14:59:43.990,"152.626265232,56.21363916000001",2019-02-02 14:59:43.990,0.0,1549090783.99,0.0,2019-02-02,14,6,2019-02-02 14:59:43.990,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:59:00
20873549,4F,155.77226757600002,54.478748040000006,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:59:03.941+0800,1549090743941.0,"[""NOT APPLICABLE""]",2019-02-02 14:59:03.941,"155.77226757600002,54.478748040000006",2019-02-02 14:59:03.940,0.001,1549090743.941,0.0,2019-02-02,14,6,2019-02-02 14:59:03.940,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:59:00
20873323,4F,155.970536928,56.458311263999995,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:59:01.972+0800,1549090741972.0,"[""NOT APPLICABLE""]",2019-02-02 14:59:01.972,"155.970536928,56.458311264",2019-02-02 14:59:01.971,0.001,1549090741.972,0.0,2019-02-02,14,6,2019-02-02 14:59:01.971,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:59:00
20874575,4F,150.63514704,52.197972312,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T14:59:13.917+0800,1549090753917.0,"[""NOT APPLICABLE""]",2019-02-02 14:59:13.917,"150.63514704,52.197972312",2019-02-02 14:59:13.917,0.0,1549090753.917,0.0,2019-02-02,14,6,2019-02-02 14:59:13.917,2019-02-02 14:30:00,2019-02-02 14:50:00,2019-02-02 14:00:00,2019-02-02 14:59:00
20881270,3F,130.689577584,50.297529071999996,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T15:00:09.955+0800,1549090809955.0,"[""NOT APPLICABLE""]",2019-02-02 15:00:09.955,"130.689577584,50.297529071999996",2019-02-02 15:00:09.954,0.001,1549090809.955,0.0,2019-02-02,15,6,2019-02-02 15:00:09.954,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:00:00
20889023,3F,98.76136610399999,57.1727076,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T15:01:10.664+0800,1549090870664.0,"[""NOT APPLICABLE""]",2019-02-02 15:01:10.664,"98.76136610399999,57.1727076",2019-02-02 15:01:10.664,0.0,1549090870.664,0.0,2019-02-02,15,6,2019-02-02 15:01:10.664,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:01:00
20904421,3F,107.062545336,60.869419536,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T15:03:09.966+0800,1549090989966.0,"[""NOT APPLICABLE""]",2019-02-02 15:03:09.966,"107.06254533600001,60.869419536",2019-02-02 15:03:09.966,0.0,1549090989.966,0.0,2019-02-02,15,6,2019-02-02 15:03:09.966,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:03:00
20926656,3F,110.0375244,58.055067023999996,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T15:06:09.981+0800,1549091169981.0,"[""NOT APPLICABLE""]",2019-02-02 15:06:09.981,"110.0375244,58.055067024",2019-02-02 15:06:09.980,0.001,1549091169.981,0.0,2019-02-02,15,6,2019-02-02 15:06:09.980,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:00:00,2019-02-02 15:06:00
20955965,3F,102.07732188,59.38398892800001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T15:10:09.905+0800,1549091409905.0,"[""NOT APPLICABLE""]",2019-02-02 15:10:09.905,"102.07732188000001,59.38398892800001",2019-02-02 15:10:09.904,0.001,1549091409.905,0.0,2019-02-02,15,6,2019-02-02 15:10:09.904,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:10:00
20958427,3F,90.315946368,67.25880172800001,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T15:10:29.919+0800,1549091429919.0,"[""NOT APPLICABLE""]",2019-02-02 15:10:29.919,"90.31594636800001,67.25880172800001",2019-02-02 15:10:29.918,0.001,1549091429.919,0.0,2019-02-02,15,6,2019-02-02 15:10:29.918,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:10:00
21002725,B1F,128.96197728,48.82569864000001,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:16:33.888+0800,1549091793888.0,"[""NOT APPLICABLE""]",2019-02-02 15:16:33.888,"128.96197727999999,48.825698640000006",2019-02-02 15:16:33.888,0.0,1549091793.8879998,0.0,2019-02-02,15,6,2019-02-02 15:16:33.888,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:16:00
21002431,B1F,128.2390374,48.23297236800001,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:16:30.660+0800,1549091790660.0,"[""NOT APPLICABLE""]",2019-02-02 15:16:30.660,"128.2390374,48.232972368000006",2019-02-02 15:16:30.660,0.0,1549091790.66,0.0,2019-02-02,15,6,2019-02-02 15:16:30.660,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:16:00
21015964,B2F,74.56329105600001,51.296876831999995,560,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T15:18:29.911+0800,1549091909911.0,"[""NOT APPLICABLE""]",2019-02-02 15:18:29.911,"74.56329105600001,51.296876832",2019-02-02 15:18:29.911,0.0,1549091909.911,0.0,2019-02-02,15,6,2019-02-02 15:18:29.911,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:18:00
21018488,2F,86.74015773600003,40.25056516800001,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T15:18:51.948+0800,1549091931948.0,"[""NOT APPLICABLE""]",2019-02-02 15:18:51.948,"86.74015773600001,40.25056516800001",2019-02-02 15:18:51.947,0.001,1549091931.948,0.0,2019-02-02,15,6,2019-02-02 15:18:51.947,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:18:00
21018239,B2F,86.32174353600003,60.184722912,472,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T15:18:49.932+0800,1549091929932.0,"[""NOT APPLICABLE""]",2019-02-02 15:18:49.932,"86.32174353600001,60.184722912",2019-02-02 15:18:49.931,0.001,1549091929.9320002,0.0,2019-02-02,15,6,2019-02-02 15:18:49.931,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:18:00
21017189,B2F,74.499136752,52.88051400000001,520,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T15:18:39.960+0800,1549091919960.0,"[""NOT APPLICABLE""]",2019-02-02 15:18:39.960,"74.499136752,52.880514000000005",2019-02-02 15:18:39.960,0.0,1549091919.96,0.0,2019-02-02,15,6,2019-02-02 15:18:39.960,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:18:00
21022779,1F,104.13013464,27.926784888,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,1,da:a1:19:e0:cd:f7,2019-02-02T15:19:29.880+0800,1549091969880.0,"[""NOT APPLICABLE""]",2019-02-02 15:19:29.880,"104.13013464000001,27.926784888000004",2019-02-02 15:19:29.880,0.0,1549091969.88,0.0,2019-02-02,15,6,2019-02-02 15:19:29.880,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:19:00
21021332,B2F,92.16086724,72.94421784000002,288,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T15:19:15.959+0800,1549091955959.0,"[""NOT APPLICABLE""]",2019-02-02 15:19:15.959,"92.16086724,72.94421784000001",2019-02-02 15:19:15.959,0.0,1549091955.959,0.0,2019-02-02,15,6,2019-02-02 15:19:15.959,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:19:00
21023008,1F,102.19416696,33.985815695999996,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,1,da:a1:19:e0:cd:f7,2019-02-02T15:19:31.878+0800,1549091971878.0,"[""NOT APPLICABLE""]",2019-02-02 15:19:31.878,"102.19416696,33.985815696",2019-02-02 15:19:31.878,0.0,1549091971.8779998,0.0,2019-02-02,15,6,2019-02-02 15:19:31.878,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:19:00
21020079,2F,86.74015773600003,40.25056516800001,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,2,da:a1:19:e0:cd:f7,2019-02-02T15:19:05.912+0800,1549091945912.0,"[""NOT APPLICABLE""]",2019-02-02 15:19:05.912,"86.74015773600001,40.25056516800001",2019-02-02 15:19:05.911,0.001,1549091945.9120002,0.0,2019-02-02,15,6,2019-02-02 15:19:05.911,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:19:00
21023213,1F,90.727877472,54.296904360000006,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,1,da:a1:19:e0:cd:f7,2019-02-02T15:19:33.911+0800,1549091973911.0,"[""NOT APPLICABLE""]",2019-02-02 15:19:33.911,"90.727877472,54.296904360000006",2019-02-02 15:19:33.911,0.0,1549091973.911,0.0,2019-02-02,15,6,2019-02-02 15:19:33.911,2019-02-02 15:00:00,2019-02-02 15:10:00,2019-02-02 15:00:00,2019-02-02 15:19:00
21027952,B1F,116.64892596,54.889950672000005,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:13.883+0800,1549092013883.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:13.883,"116.64892596000001,54.889950672000005",2019-02-02 15:20:13.882,0.001,1549092013.883,0.0,2019-02-02,15,6,2019-02-02 15:20:13.882,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21032333,B1F,116.060366304,55.07620480800002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:47.921+0800,1549092047921.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:47.921,"116.060366304,55.07620480800001",2019-02-02 15:20:47.921,0.0,1549092047.921,0.0,2019-02-02,15,6,2019-02-02 15:20:47.921,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21033284,B1F,118.00618512,54.728696232,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:54.648+0800,1549092054648.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:54.648,"118.00618512000001,54.728696232",2019-02-02 15:20:54.648,0.0,1549092054.6479998,0.0,2019-02-02,15,6,2019-02-02 15:20:54.648,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21030438,B1F,111.62580672,55.37988924,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:33.910+0800,1549092033910.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:33.910,"111.62580672000001,55.379889240000004",2019-02-02 15:20:33.910,0.0,1549092033.91,0.0,2019-02-02,15,6,2019-02-02 15:20:33.910,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21033856,B1F,105.342165744,56.076896736,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:59.891+0800,1549092059891.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:59.891,"105.342165744,56.076896736",2019-02-02 15:20:59.891,0.0,1549092059.891,0.0,2019-02-02,15,6,2019-02-02 15:20:59.891,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21032586,B1F,118.00618512,54.728696232,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:49.931+0800,1549092049931.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:49.931,"118.00618512000001,54.728696232",2019-02-02 15:20:49.930,0.001,1549092049.931,0.0,2019-02-02,15,6,2019-02-02 15:20:49.930,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21033596,B1F,108.46056235200001,56.01107822400001,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:57.899+0800,1549092057899.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:57.899,"108.46056235200001,56.01107822400001",2019-02-02 15:20:57.898,0.001,1549092057.899,0.0,2019-02-02,15,6,2019-02-02 15:20:57.898,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21029200,B1F,112.722672192,55.322736192,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:20:23.960+0800,1549092023960.0,"[""NOT APPLICABLE""]",2019-02-02 15:20:23.960,"112.722672192,55.322736191999994",2019-02-02 15:20:23.960,0.0,1549092023.96,0.0,2019-02-02,15,6,2019-02-02 15:20:23.960,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:20:00
21041065,B1F,122.928058944,53.924350368,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T15:21:56.668+0800,1549092116668.0,"[""NOT APPLICABLE""]",2019-02-02 15:21:56.668,"122.928058944,53.924350368",2019-02-02 15:21:56.667,0.001,1549092116.668,0.0,2019-02-02,15,6,2019-02-02 15:21:56.667,2019-02-02 15:00:00,2019-02-02 15:20:00,2019-02-02 15:00:00,2019-02-02 15:21:00
