eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
23172220,B3F,179.16861803999996,71.28553281600001,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:19.389+0800,1549108999389.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:19.389,"179.16861803999998,71.28553281600001",2019-02-02 20:03:19.388,0.001,1549108999.389,0.0,2019-02-02,20,6,2019-02-02 20:03:19.388,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
23172564,B3F,177.89297517600002,73.08113399999999,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:21.430+0800,1549109001430.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:21.430,"177.89297517600002,73.081134",2019-02-02 20:03:21.430,0.0,1549109001.43,0.0,2019-02-02,20,6,2019-02-02 20:03:21.430,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
23175893,B3F,177.89297517600002,73.08113399999999,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:45.472+0800,1549109025472.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:45.472,"177.89297517600002,73.081134",2019-02-02 20:03:45.471,0.001,1549109025.4720001,0.0,2019-02-02,20,6,2019-02-02 20:03:45.471,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
23176279,B3F,177.89297517600002,73.08113399999999,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:48.643+0800,1549109028643.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:48.643,"177.89297517600002,73.081134",2019-02-02 20:03:48.642,0.001,1549109028.643,0.0,2019-02-02,20,6,2019-02-02 20:03:48.642,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
23177075,B3F,176.14029288,70.189432392,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:53.403+0800,1549109033403.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:53.403,"176.14029288,70.189432392",2019-02-02 20:03:53.403,0.0,1549109033.4029999,0.0,2019-02-02,20,6,2019-02-02 20:03:53.403,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
23177321,B3F,175.85381136,71.16865116000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:03:55.453+0800,1549109035453.0,"[""NOT APPLICABLE""]",2019-02-02 20:03:55.453,"175.85381136,71.16865116000001",2019-02-02 20:03:55.453,0.0,1549109035.4529998,0.0,2019-02-02,20,6,2019-02-02 20:03:55.453,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:03:00
23178896,B3F,174.14676676800002,70.897412688,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:04:07.362+0800,1549109047362.0,"[""NOT APPLICABLE""]",2019-02-02 20:04:07.362,"174.14676676800002,70.897412688",2019-02-02 20:04:07.361,0.001,1549109047.3620002,0.0,2019-02-02,20,6,2019-02-02 20:04:07.361,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:04:00
23179883,B3F,177.74234301599998,73.44759504,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:04:13.449+0800,1549109053449.0,"[""NOT APPLICABLE""]",2019-02-02 20:04:13.449,"177.742343016,73.44759504",2019-02-02 20:04:13.448,0.001,1549109053.449,0.0,2019-02-02,20,6,2019-02-02 20:04:13.448,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:04:00
23180061,B3F,177.22900800000005,73.45686400800001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:04:15.438+0800,1549109055438.0,"[""NOT APPLICABLE""]",2019-02-02 20:04:15.438,"177.22900800000002,73.45686400800001",2019-02-02 20:04:15.437,0.001,1549109055.438,0.0,2019-02-02,20,6,2019-02-02 20:04:15.437,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:04:00
23181692,B3F,177.90663021600002,67.380237096,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:04:27.422+0800,1549109067422.0,"[""NOT APPLICABLE""]",2019-02-02 20:04:27.422,"177.90663021600002,67.380237096",2019-02-02 20:04:27.421,0.001,1549109067.4220002,0.0,2019-02-02,20,6,2019-02-02 20:04:27.421,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:04:00
23182000,B3F,178.78112579999996,66.82883256000001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:04:29.418+0800,1549109069418.0,"[""NOT APPLICABLE""]",2019-02-02 20:04:29.418,"178.78112579999998,66.82883256000001",2019-02-02 20:04:29.417,0.001,1549109069.418,0.0,2019-02-02,20,6,2019-02-02 20:04:29.417,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:04:00
23183998,B3F,178.78112579999996,66.82883256000001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:04:45.400+0800,1549109085400.0,"[""NOT APPLICABLE""]",2019-02-02 20:04:45.400,"178.78112579999998,66.82883256000001",2019-02-02 20:04:45.400,0.0,1549109085.4,0.0,2019-02-02,20,6,2019-02-02 20:04:45.400,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:04:00
23184330,B3F,178.38837576,68.761343808,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:04:47.461+0800,1549109087461.0,"[""NOT APPLICABLE""]",2019-02-02 20:04:47.461,"178.38837576,68.761343808",2019-02-02 20:04:47.460,0.001,1549109087.461,0.0,2019-02-02,20,6,2019-02-02 20:04:47.460,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:04:00
23185975,B3F,162.133861152,76.21054608000001,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:05:00.638+0800,1549109100638.0,"[""NOT APPLICABLE""]",2019-02-02 20:05:00.638,"162.133861152,76.21054608000001",2019-02-02 20:05:00.638,0.0,1549109100.6379998,0.0,2019-02-02,20,6,2019-02-02 20:05:00.638,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:05:00
23186917,B3F,165.38886912,74.66233581600001,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:05:07.400+0800,1549109107400.0,"[""NOT APPLICABLE""]",2019-02-02 20:05:07.400,"165.38886912,74.66233581600001",2019-02-02 20:05:07.400,0.0,1549109107.4,0.0,2019-02-02,20,6,2019-02-02 20:05:07.400,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:05:00
23188841,B3F,158.70743976000003,76.20513588,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:05:21.400+0800,1549109121400.0,"[""NOT APPLICABLE""]",2019-02-02 20:05:21.400,"158.70743976000003,76.20513588",2019-02-02 20:05:21.400,0.0,1549109121.4,0.0,2019-02-02,20,6,2019-02-02 20:05:21.400,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:05:00
23189712,B3F,167.04102228000005,72.762410736,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:05:27.429+0800,1549109127429.0,"[""NOT APPLICABLE""]",2019-02-02 20:05:27.429,"167.04102228000002,72.762410736",2019-02-02 20:05:27.428,0.001,1549109127.429,0.0,2019-02-02,20,6,2019-02-02 20:05:27.428,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:05:00
23193040,B3F,159.01729029600003,75.128237856,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:05:53.415+0800,1549109153415.0,"[""NOT APPLICABLE""]",2019-02-02 20:05:53.415,"159.01729029600003,75.128237856",2019-02-02 20:05:53.414,0.001,1549109153.415,0.0,2019-02-02,20,6,2019-02-02 20:05:53.414,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:05:00
23193601,B3F,158.88257783999995,72.70065520800001,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:05:57.419+0800,1549109157419.0,"[""NOT APPLICABLE""]",2019-02-02 20:05:57.419,"158.88257783999998,72.70065520800001",2019-02-02 20:05:57.418,0.001,1549109157.419,0.0,2019-02-02,20,6,2019-02-02 20:05:57.418,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:05:00
23193862,B3F,160.04350008,72.79082114399999,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:05:59.432+0800,1549109159432.0,"[""NOT APPLICABLE""]",2019-02-02 20:05:59.432,"160.04350008,72.79082114399999",2019-02-02 20:05:59.431,0.001,1549109159.4320002,0.0,2019-02-02,20,6,2019-02-02 20:05:59.431,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:05:00
23195406,B3F,165.74923416,70.87811579999999,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:06:13.366+0800,1549109173366.0,"[""NOT APPLICABLE""]",2019-02-02 20:06:13.366,"165.74923416000001,70.8781158",2019-02-02 20:06:13.365,0.001,1549109173.3660002,0.0,2019-02-02,20,6,2019-02-02 20:06:13.365,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:06:00
23195647,B3F,176.04998064000003,68.967745224,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:06:15.380+0800,1549109175380.0,"[""NOT APPLICABLE""]",2019-02-02 20:06:15.380,"176.04998064000003,68.967745224",2019-02-02 20:06:15.380,0.0,1549109175.38,0.0,2019-02-02,20,6,2019-02-02 20:06:15.380,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:06:00
23196515,B3F,175.948107336,70.789117248,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:06:21.417+0800,1549109181417.0,"[""NOT APPLICABLE""]",2019-02-02 20:06:21.417,"175.948107336,70.789117248",2019-02-02 20:06:21.417,0.0,1549109181.417,0.0,2019-02-02,20,6,2019-02-02 20:06:21.417,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:06:00
23199554,B3F,175.77136296,72.851003904,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:06:48.640+0800,1549109208640.0,"[""NOT APPLICABLE""]",2019-02-02 20:06:48.640,"175.77136296,72.851003904",2019-02-02 20:06:48.640,0.0,1549109208.64,0.0,2019-02-02,20,6,2019-02-02 20:06:48.640,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:06:00
23200266,B3F,176.289016992,70.09490172,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:06:53.386+0800,1549109213386.0,"[""NOT APPLICABLE""]",2019-02-02 20:06:53.386,"176.289016992,70.09490172",2019-02-02 20:06:53.385,0.001,1549109213.3860002,0.0,2019-02-02,20,6,2019-02-02 20:06:53.385,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:06:00
23200559,B3F,177.35077560000005,69.413515224,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:06:55.407+0800,1549109215407.0,"[""NOT APPLICABLE""]",2019-02-02 20:06:55.407,"177.35077560000002,69.413515224",2019-02-02 20:06:55.407,0.0,1549109215.407,0.0,2019-02-02,20,6,2019-02-02 20:06:55.407,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:06:00
23202406,B3F,177.1102122,69.76298976000001,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:07:07.426+0800,1549109227426.0,"[""NOT APPLICABLE""]",2019-02-02 20:07:07.426,"177.1102122,69.76298976000001",2019-02-02 20:07:07.426,0.0,1549109227.426,0.0,2019-02-02,20,6,2019-02-02 20:07:07.426,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:07:00
23203278,B3F,160.18049244000005,76.096090632,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:07:15.424+0800,1549109235424.0,"[""NOT APPLICABLE""]",2019-02-02 20:07:15.424,"160.18049244000002,76.096090632",2019-02-02 20:07:15.424,0.0,1549109235.424,0.0,2019-02-02,20,6,2019-02-02 20:07:15.424,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:07:00
23205030,B3F,176.46604788000005,71.094670104,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:07:27.414+0800,1549109247414.0,"[""NOT APPLICABLE""]",2019-02-02 20:07:27.414,"176.46604788000002,71.094670104",2019-02-02 20:07:27.414,0.0,1549109247.414,0.0,2019-02-02,20,6,2019-02-02 20:07:27.414,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:07:00
23207334,B3F,164.07332184000003,75.249859152,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:07:45.410+0800,1549109265410.0,"[""NOT APPLICABLE""]",2019-02-02 20:07:45.410,"164.07332184000003,75.249859152",2019-02-02 20:07:45.410,0.0,1549109265.41,0.0,2019-02-02,20,6,2019-02-02 20:07:45.410,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:07:00
23208976,B3F,163.86346704,74.30180008800001,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:07:58.680+0800,1549109278680.0,"[""NOT APPLICABLE""]",2019-02-02 20:07:58.680,"163.86346704,74.30180008800001",2019-02-02 20:07:58.680,0.0,1549109278.68,0.0,2019-02-02,20,6,2019-02-02 20:07:58.680,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:07:00
23209354,B3F,165.59260963200003,74.41358244,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:08:01.374+0800,1549109281374.0,"[""NOT APPLICABLE""]",2019-02-02 20:08:01.374,"165.59260963200003,74.41358244",2019-02-02 20:08:01.374,0.0,1549109281.3739998,0.0,2019-02-02,20,6,2019-02-02 20:08:01.374,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:08:00
23210125,B3F,178.38837576,68.761343808,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:08:07.415+0800,1549109287415.0,"[""NOT APPLICABLE""]",2019-02-02 20:08:07.415,"178.38837576,68.761343808",2019-02-02 20:08:07.414,0.001,1549109287.415,0.0,2019-02-02,20,6,2019-02-02 20:08:07.414,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:08:00
23212100,B3F,176.933217888,72.322767216,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:08:21.425+0800,1549109301425.0,"[""NOT APPLICABLE""]",2019-02-02 20:08:21.425,"176.933217888,72.322767216",2019-02-02 20:08:21.424,0.001,1549109301.425,0.0,2019-02-02,20,6,2019-02-02 20:08:21.424,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:08:00
23212717,B3F,177.86539992000004,70.15291430399999,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:08:26.630+0800,1549109306630.0,"[""NOT APPLICABLE""]",2019-02-02 20:08:26.630,"177.86539992000002,70.15291430399999",2019-02-02 20:08:26.630,0.0,1549109306.63,0.0,2019-02-02,20,6,2019-02-02 20:08:26.630,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:08:00
23213070,B3F,177.94019784000002,70.03334431200001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:08:29.352+0800,1549109309352.0,"[""NOT APPLICABLE""]",2019-02-02 20:08:29.352,"177.94019784000002,70.03334431200001",2019-02-02 20:08:29.351,0.001,1549109309.3520002,0.0,2019-02-02,20,6,2019-02-02 20:08:29.351,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:08:00
23216229,B3F,177.58221024,72.017421624,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:08:53.377+0800,1549109333377.0,"[""NOT APPLICABLE""]",2019-02-02 20:08:53.377,"177.58221024,72.017421624",2019-02-02 20:08:53.377,0.0,1549109333.377,0.0,2019-02-02,20,6,2019-02-02 20:08:53.377,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:08:00
23216970,B3F,176.66000736,73.06659504,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:08:59.410+0800,1549109339410.0,"[""NOT APPLICABLE""]",2019-02-02 20:08:59.410,"176.66000736,73.06659504",2019-02-02 20:08:59.410,0.0,1549109339.41,0.0,2019-02-02,20,6,2019-02-02 20:08:59.410,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:08:00
23217344,B3F,176.81348635200004,72.139448304,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:09:02.676+0800,1549109342676.0,"[""NOT APPLICABLE""]",2019-02-02 20:09:02.676,"176.81348635200004,72.139448304",2019-02-02 20:09:02.676,0.0,1549109342.676,0.0,2019-02-02,20,6,2019-02-02 20:09:02.676,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:09:00
23218725,B3F,178.50648576,70.509765,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:09:13.403+0800,1549109353403.0,"[""NOT APPLICABLE""]",2019-02-02 20:09:13.403,"178.50648576,70.509765",2019-02-02 20:09:13.403,0.0,1549109353.4029999,0.0,2019-02-02,20,6,2019-02-02 20:09:13.403,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:09:00
23219030,B3F,179.41253424,70.12641804,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:09:15.422+0800,1549109355422.0,"[""NOT APPLICABLE""]",2019-02-02 20:09:15.422,"179.41253423999999,70.12641804",2019-02-02 20:09:15.421,0.001,1549109355.4220002,0.0,2019-02-02,20,6,2019-02-02 20:09:15.421,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:09:00
23219646,B3F,177.09706008,69.46241124000001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:09:20.647+0800,1549109360647.0,"[""NOT APPLICABLE""]",2019-02-02 20:09:20.647,"177.09706008,69.46241124000001",2019-02-02 20:09:20.647,0.0,1549109360.647,0.0,2019-02-02,20,6,2019-02-02 20:09:20.647,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:09:00
23223405,B3F,176.2188246,68.021551536,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:09:48.644+0800,1549109388644.0,"[""NOT APPLICABLE""]",2019-02-02 20:09:48.644,"176.2188246,68.021551536",2019-02-02 20:09:48.644,0.0,1549109388.644,0.0,2019-02-02,20,6,2019-02-02 20:09:48.644,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:09:00
23224052,B3F,173.83891572000005,74.4158532,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:09:53.370+0800,1549109393370.0,"[""NOT APPLICABLE""]",2019-02-02 20:09:53.370,"173.83891572000002,74.4158532",2019-02-02 20:09:53.369,0.001,1549109393.37,0.0,2019-02-02,20,6,2019-02-02 20:09:53.369,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:09:00
23224315,B3F,160.46967143999996,76.10147949600001,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:09:55.374+0800,1549109395374.0,"[""NOT APPLICABLE""]",2019-02-02 20:09:55.374,"160.46967143999998,76.10147949600001",2019-02-02 20:09:55.374,0.0,1549109395.3739998,0.0,2019-02-02,20,6,2019-02-02 20:09:55.374,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:00:00,2019-02-02 20:09:00
23225889,B3F,167.98850832000005,73.820420304,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:10:07.437+0800,1549109407437.0,"[""NOT APPLICABLE""]",2019-02-02 20:10:07.437,"167.98850832000002,73.820420304",2019-02-02 20:10:07.437,0.0,1549109407.437,0.0,2019-02-02,20,6,2019-02-02 20:10:07.437,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:10:00
23226872,B3F,177.347118,71.75150496,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:10:15.401+0800,1549109415401.0,"[""NOT APPLICABLE""]",2019-02-02 20:10:15.401,"177.347118,71.75150496",2019-02-02 20:10:15.401,0.0,1549109415.401,0.0,2019-02-02,20,6,2019-02-02 20:10:15.401,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:10:00
23228717,B3F,170.69098704,71.7027522,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:10:29.385+0800,1549109429385.0,"[""NOT APPLICABLE""]",2019-02-02 20:10:29.385,"170.69098704,71.7027522",2019-02-02 20:10:29.384,0.001,1549109429.385,0.0,2019-02-02,20,6,2019-02-02 20:10:29.384,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:10:00
23231035,B3F,163.82186184,75.826324344,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:10:47.367+0800,1549109447367.0,"[""NOT APPLICABLE""]",2019-02-02 20:10:47.367,"163.82186184,75.826324344",2019-02-02 20:10:47.367,0.0,1549109447.367,0.0,2019-02-02,20,6,2019-02-02 20:10:47.367,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:10:00
23232529,B3F,163.82186184,75.826324344,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:10:59.381+0800,1549109459381.0,"[""NOT APPLICABLE""]",2019-02-02 20:10:59.381,"163.82186184,75.826324344",2019-02-02 20:10:59.381,0.0,1549109459.381,0.0,2019-02-02,20,6,2019-02-02 20:10:59.381,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:10:00
23232803,B3F,167.88060912,71.125040376,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:11:01.398+0800,1549109461398.0,"[""NOT APPLICABLE""]",2019-02-02 20:11:01.398,"167.88060912,71.125040376",2019-02-02 20:11:01.398,0.0,1549109461.3979998,0.0,2019-02-02,20,6,2019-02-02 20:11:01.398,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:11:00
23233720,B3F,177.90057384000005,71.11619508000003,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:11:08.655+0800,1549109468655.0,"[""NOT APPLICABLE""]",2019-02-02 20:11:08.655,"177.90057384000002,71.11619508000001",2019-02-02 20:11:08.654,0.001,1549109468.655,0.0,2019-02-02,20,6,2019-02-02 20:11:08.654,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:11:00
23235552,B3F,178.12557720000004,71.544753024,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:11:22.674+0800,1549109482674.0,"[""NOT APPLICABLE""]",2019-02-02 20:11:22.674,"178.12557720000004,71.544753024",2019-02-02 20:11:22.674,0.0,1549109482.674,0.0,2019-02-02,20,6,2019-02-02 20:11:22.674,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:11:00
23236214,B3F,177.89297517600002,73.08113399999999,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T20:11:27.378+0800,1549109487378.0,"[""NOT APPLICABLE""]",2019-02-02 20:11:27.378,"177.89297517600002,73.081134",2019-02-02 20:11:27.378,0.0,1549109487.3779998,0.0,2019-02-02,20,6,2019-02-02 20:11:27.378,2019-02-02 20:00:00,2019-02-02 20:10:00,2019-02-02 20:00:00,2019-02-02 20:11:00
